Statement_ID,Domain,Category,Statement_Text,Source_Patent,PriorArt_1_ID,PriorArt_1_Title,PriorArt_1_Snippet,PriorArt_1_RelevanceGrade,PriorArt_2_ID,PriorArt_2_Title,PriorArt_2_Snippet,PriorArt_2_RelevanceGrade,PriorArt_3_ID,PriorArt_3_Title,PriorArt_3_Snippet,PriorArt_3_RelevanceGrade,PriorArt_4_ID,PriorArt_4_Title,PriorArt_4_Snippet,PriorArt_4_RelevanceGrade,PriorArt_5_ID,PriorArt_5_Title,PriorArt_5_Snippet,PriorArt_5_RelevanceGrade,Expert_Label,Expert_Confidence,Expert_Rationale
RN035,A61,papers_only,"An ultrasound method that simultaneously tracks both vessel wall motion and blood flow velocity using high frame rate pulse-echo ultrasound data combined with speckle tracking applied to both the vessel wall and intraluminal blood, enabling concurrent characterization of vascular wall dynamics and flow patterns from a single acquisition sequence.",11547384,W2098349201,[PAPER] Imaging vascular mechanics using ultrasound: Phantom and in vivo results,"We introduce a new method for simultaneous imaging of tissue motion and flow with subsample accuracy in both axial and lateral directions. The method utilizes a phase-coupled 2D speckle tracking approach, which employs the true 2D complex cross corre...",3,W2544030031,[PAPER] Simultaneous imaging of tissue motion and flow velocity using 2D phase-coupled speckle tracking,"We introduce a new method for simultaneous imag ing of tissue motion and flow with subsample accuracy in both axial and lateral directions. The method utilizes a phase-coupled 2D speckle tracking approach, which employs the true 2D complex cross corr...",3,W1975573633,[PAPER] Two-Dimensional Flow Imaging in the Carotid Bifurcation Using a Combined Speckle Tracking and Phase-Shift Estimator: A Study Based on Ultrasound Simulations and in vivo Analysis,,2,W2096578443,[PAPER] Noninvasive Vascular Elastography: Theoretical Framework,"Changes in vessel wall elasticity may be indicative of vessel pathologies. It is known, for example, that the presence of plaque stiffens the vascular wall, and that the heterogeneity of its composition may lead to plaque rupture and thrombosis. Anot...",2,W2110282218,[PAPER] Dereverberation of ultrasound echo data in vascular imaging applications,"Two-dimensional speckle tracking methods have shown great promise in imaging tissue motion and deformations in the vicinity of blood vessels offering the promise of new methods for detecting and staging of vascular disease. However, vessel wall echo...",2,,,
RN036,A61,papers_only,"Administering carbon monoxide gas to a subject in a therapeutically sufficient amount and duration treats ischemic disorders, with additional methods employing selectin antagonists to prevent white blood cell accumulation or inactivated Factor IX to inhibit coagulation as alternative treatments for ischemic disorders.",8128963,W2160800132,"[PAPER] Novel Synthetic Inhibitors of Selectin-Mediated Cell Adhesion:  Synthesis of 1,6-Bis[3-(3-carboxymethylphenyl)-4-(2-α-<scp>d</scp>-mannopyranosyloxy)phenyl]hexane (TBC1269)","Reports of a high-affinity ligand for E-selectin, sialyl di-Lewis(x) (sLe(x)Le(x), 1), motivated us to incorporate modifications to previously reported biphenyl-based inhibitors that would provide additional interactions with the protein. These compo...",2,,,,,,,,,,,,,,,,,,,
RN040,A61,novel,"A transdermal drug delivery method using an occlusive patch to deliver cannabinoids—including cannabidiol, cannabinol, nabilone, or specific THC derivatives—in combination with specific permeation enhancers (propylene glycol monolaurate, diethylene glycol monoethyl ether, oleoyl macrogolglyceride, caprylocaproyl macrogolglyceride, or oleyl alcohol) to bypass gastrointestinal first-pass metabolism and treat illness symptoms in mammals.",8449908,W2029366081,[PAPER] Enhancement of Transdermal Drug Delivery: Chemical and Physical Approaches,"Transdermal drug delivery has been intensively studied over the last two decades because of the many advantages offered by this route of administration. However, the number of drugs used in transdermal drug delivery systems has been somewhat limited,...",1,W2041250042,"[PAPER] Effect of penetration enhancers on the permeation of mannitol, hydrocortisone and progesterone through human skin","Abstract Mannitol, hydrocortisone and progesterone were selected as model penetrants to assess the mode of action of eight potential penetration enhancers in human skin. Their partition coefficients, octanol: water and stratum corneum: water were mea...",1,W2095627608,"[PAPER] A Phase I, Open Label, Four-Way Crossover Study to Compare the Pharmacokinetic Profiles of a Single Dose of 20 mg of a Cannabis Based Medicine Extract (CBME) Administered on 3 Different Areas of the Buccal Mucosa and to Investigate the Pharmacokinetics of CBME<i>per Oral</i>in Healthy Male and Female Volunteers (GWPK0112)","SUMMARY This Phase I, open label, four-way crossover study pertains to pharmacokinetic parameters of four cannabis based medicine extracts (CBME). Sublingual, buccal and oro-pharyngeal test treatments (GW-1000-02) consisted of 25 mg cannabidiol (CBD)...",1,W2108437852,[PAPER] Clinical Pharmacokinetics of Cannabinoids,"ABSTRACT ABSTRACT Absorption and metabolism of tetrahydrocannabinol (THC) vary as a function of route of administration. Pulmonary assimilation of inhaled THC causes a maximum plasma concentration within minutes, while psychotropic effects start with...",1,W2127383863,[PAPER] Formulation and Evaluation of Ketorolac Transdermal Systems,"The effects of pressure-sensitive adhesives and vehicles on the in vitro permeation of ketorolac and in vivo pharmacokinetics were studied. Duro-Tak 87-2196 showed the highest in vitro permeation profiles, and propylene glycol monolaurate-diethylene...",1,,,
RN043,C12,both,"Engineered cytochrome P450 BM-3 mutants (9-10A-A328V and 1-12G) created through directed evolution and site-directed mutagenesis that hydroxylate linear alkanes regioselectively at the 2-position using atmospheric dioxygen, producing opposite enantiomers of 2-octanol (S- and R-configured, respectively) with 40-55% enantiomeric excess and thousands of product turnovers, with activity retained in whole-cell E. coli biotransformations using endogenous cofactor supply.",8741616,7863030,[PATENT] Regio- and enantioselective alkane hydroxylation with modified cytochrome P450,Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. Mutant 9-10A-A3...,3,8343744,[PATENT] Regio- and enantioselective alkane hydroxylation with modified cytochrome P450,Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. Mutant 9-10A-A3...,3,9145549,[PATENT] Regio- and enantioselective alkane hydroxylation with modified cytochrome P450,Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. Mutant 9-10A-A3...,3,W2083112939,[PAPER] Regio- and Enantioselective Alkane Hydroxylation with Engineered Cytochromes P450 BM-3,Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. BM-3 variant 9-...,3,W2063112093,[PAPER] Direct Conversion of Ethane to Ethanol by Engineered Cytochrome P450 BM3,"Picking on someone smaller. Cytochromes P450 catalyze the hydroxylation of thousands of substrates, including alkanes. No naturally occurring P450, however, is known to oxidize the smallest alkanes, ethane and methane. Here we report the direct and s...",2,,,
RN044,A61,papers_only,"A T cell in which a recombinant nucleic acid sequence encoding a chimeric antigen receptor (CAR) is integrated at a specific genomic site such that CAR expression is driven by an endogenous T cell promoter, and wherein integration at that site simultaneously reduces or prevents expression of a functional endogenous T cell receptor (TCR) complex at the cell surface.",11377637,W1976400767,[PAPER] A foundation for universal T-cell based immunotherapy: T cells engineered to express a CD19-specific chimeric-antigen-receptor and eliminate expression of endogenous TCR,Abstract Clinical-grade T cells are genetically modified ex vivo to express a chimeric antigen receptor (CAR) to redirect specificity to a tumor associated antigen (TAA) thereby conferring antitumor activity in vivo. T cells expressing a CD19-specifi...,2,10525083,[PATENT] Nucleic acid molecules encoding chimeric antigen receptors comprising a CD20 binding domain,"The invention provides compositions and methods for treating diseases associated with expression of CD20 or CD22. The invention also relates to chimeric antigen receptor (CAR) specific to CD20 or CD22, vectors encoding the same, and recombinant T or...",1,11242375,[PATENT] Immune cell compositions and methods of use,"Disclosed herein are cells that are immune cells or precursor cells thereof, which cells recombinantly express a chimeric antigen receptor (CAR), and a dominant negative form of an inhibitor of a cell-mediated immune response of the immune cell, wher...",1,W1607012924,[PAPER] Chimeric antigen receptors for T cell immunotherapy: current understanding and future directions,"Abstract Background The genetic engineering of T cells through the introduction of a chimeric antigen receptor (CAR) allows for generation of tumor‐targeted T cells. Once expressed by T cells, CARs combine antigen‐specificity with T cell activation i...",1,W2008686180,[PAPER] Redirected Antitumor Activity of Primary Human Lymphocytes Transduced With a Fully Human Anti-mesothelin Chimeric Receptor,Cancer regression by gene-modified T cells bearing a chimeric antigen receptor (CAR) exodomain of mouse origin can be limited by the induction of transgene immunogenicity resulting in poor persistence and function in vivo. The development of function...,1,,,
RN051,C12,novel,"A genetically modified non-human animal whose genome comprises an endogenous EPO gene locus modified to express human erythropoietin (EPO), enabling humanized erythropoiesis modeling and in vivo screening for agents that modulate erythrocyte function or pathogen infection of erythrocytes.",10463028,10123518,[PATENT] Genetically modified non-human animals and methods of use thereof,Genetically modified non-human animals expressing human SIRPα and human IL-15 from the non-human animal genome are provided. Also provided are methods for making non-human animals expressing human SIRPα and human IL-15 from the non-human animal genom...,1,10785966,[PATENT] Humanized M-CSF mice,Genetically modified mice comprising a nucleic acid sequence encoding a human M-CSF protein are provided. Also provided are genetically modified mice comprising a nucleic acid sequence encoding a human M-CSF protein that have been engrafted with huma...,1,10785968,[PATENT] Genetically modified non-human animals and methods of use thereof,"Genetically modified non-human animals are provided that may be used to model human hematopoietic cell development, function, or disease. The genetically modified non-human animals comprise a nucleic acid encoding human IL-6 operably linked to an IL-...",1,9901082,[PATENT] Genetically modified non-human animals and methods of use thereof,"Genetically modified non-human animals are provided that may be used to model human hematopoietic cell development, function, or disease. The genetically modified non-human animals comprise a nucleic acid encoding human IL-6 operably linked to an IL-...",1,9986724,[PATENT] Genetically modified non-human animals and methods of use thereof,"Genetically modified non-human animals are provided that may be used to model human hematopoietic cell development, function, or disease. The genetically modified non-human animals comprise a nucleic acid encoding human IL-6 operably linked to an IL-...",1,,,
RN053,C12,novel,"An optical coherence imaging detector system wherein at least one detector has an electrical integration time during which it receives a signal combining sample and reference electromagnetic radiation, where the signal includes a first portion exceeding a predetermined power threshold and an immediately adjacent second portion with power below the threshold that extends for more than 10% of the electrical integration time, enabling detection of partially illuminated integration periods to improve imaging performance.",RE44042,7843572,[PATENT] Method and apparatus for optical imaging via spectral encoding,"Exemplary method, apparatus and arrangement can be provided for obtaining information associated with a sample such as a portion of an anatomical structure. The information can be generated using first data, which can be based on a signal obtained fr...",1,7920271,[PATENT] Apparatus and methods for enhancing optical coherence tomography imaging using volumetric filtering techniques,"Apparatus and method can be provided, whereas a particular radiation which includes at least one first electro-magnetic radiation can be directed to at least one sample and at least one second electro-magnetic radiation can be directed to a reference...",1,8081316,"[PATENT] Process, system and software arrangement for determining at least one location in a sample using an optical coherence tomography","A system, process and software arrangement are provided to determine at least one position of at least one portion of a sample. In particular, information associated with the portion of the sample is obtained. Such portion may be associated with an i...",1,8175685,"[PATENT] Process, arrangements and systems for providing frequency domain imaging of a sample","Apparatus, arrangement and method are provided for obtaining information associated with an anatomical structure or a sample using optical microscopy. For example, a radiation can be provided which includes at least one first electromagnetic radiatio...",1,9060689,"[PATENT] Apparatus, method and system for performing phase-resolved optical frequency domain imaging","Apparatus, system and method are provided which utilize signals received from a reference and a sample. In particular, a radiation is provided which includes at least one first electro-magnetic radiation directed to the sample and at least one second...",1,,,
RN059,C07,papers_only,"A lipid-based transfection compound having a central heteroatom core (N, O, or S) linked via a bivalent organic radical to multiple hydrophobic chains (alkyl, alkenyl, or aryl groups) and polyamine head groups selected from spermiyl, spermidyl, guanidyl, or related polyamine moieties, wherein the linker optionally incorporates ether, ester, amide, or phosphate functionalities, designed to facilitate intracellular delivery of biologically active agents.",9358300,W1988289069,"[PAPER] Synthesis, Activity, and Structure−Activity Relationship Studies of Novel Cationic Lipids for DNA Transfer",We have designed and synthesized original cationic lipids for gene delivery. A synthetic method on solid support allowed easy access to unsymmetrically monofunctionalized polyamine building blocks of variable geometries. These polyamine building bloc...,3,W2063595779,"[PAPER] Synergistic Effect of Cationic Lipids with Different Polarheads, Central Core Structures and Hydrophobic Tails on Gene Transfection Efficiency","Lipid-mediated delivery of DNA into cells holds great promise both for gene therapy and basic research applications. The primary approach to improving transfection efficiency is the design and synthesis of novel cationic lipids. Alternatively, using...",2,8058068,[PATENT] Peptide-enhanced transfections,"The present invention provides compositions useful for transfecting eukaryotic cells comprising nucleic acid complexes with peptides, wherein the peptide is optionally covalently coupled to a nucleic acid-binding group, and cationic lipids or dendrim...",1,,,,,,,,,,,
RN060,A61,novel,"A method for purifying nucleotide sugars from a reaction mixture by sequentially adjusting pH and applying membrane filtration with specific molecular weight cut-offs to selectively remove contaminants including phosphate groups, magnesium sulfate, sodium pyruvate, and tetrasodium pyrophosphate while retaining the desired nucleotide sugar product.",8841439,W2030008758,[PAPER] Application of a Fed-Batch System To Produce RNA by In Vitro Transcription,A novel fed-batch method is presented for the production of RNA by in vitro transcription performed in a stirred-cell reactor with pH-controlled addition of reaction components. Solution equilibrium analysis is applied to determine the ratios of feed...,1,,,,,,,,,,,,,,,,,,,
RN062,C07,both,"A method for synthesizing arrays of polymer sequences on a substrate by selectively exposing regions bearing photoremovable protecting groups to light to activate those regions, then coupling monomers that also carry photoremovable protecting groups, and repeating the cycle with different monomers to build up sequence arrays of desired length.",6660234,6403957,[PATENT] Nucleic acid reading and analysis system,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,3,6491871,[PATENT] System for determining receptor-ligand binding affinity,"A synthetic strategy for the creation of large scale chemical diversity. Solid-phase chemistry, photolabile protecting groups, and photolithography are used to achieve light-directed spatially-addressable parallel chemical synthesis. Binary masking t...",3,6566495,[PATENT] Very large scale immobilized polymer synthesis,"A synthetic strategy for the creation of large scale chemical diversity. Solid-phase chemistry, photolabile protecting groups, and photolithography are used to achieve light-directed spatially-addressable parallel chemical synthesis. Binary masking t...",3,6630308,[PATENT] Methods of synthesizing a plurality of different polymers on a surface of a substrate,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,3,6646243,[PATENT] Nucleic acid reading and analysis system,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,3,,,
RN070,C07,novel,"Three-dimensional perfunctionalized polyhedral borane and carborane molecular clusters wherein all vertices of the polyhedral cage are substituted with functional groups, enabling manipulation of photophysical properties for use as photooxidants or organic light-emitting diode components.",11479470,W2146023678,[PAPER] Highly Efficient Organic Light‐Emitting Diode Based on a Hidden Thermally Activated Delayed Fluorescence Channel in a Heptazine Derivative,An orange-red organic light-emitting diode containing a heptazine derivative exhibits high performance with a maximum external quantum efficiency of 17.5 ± 1.3% and a peak luminance of 17000 ± 1600 cd m⁻² without any light out-coupling enhancement. T...,1,,,,,,,,,,,,,,,,,,,
RN071,C07,novel,"Tocopherol quinone derivatives bearing fluoroalkyl, fluoroalkoxy, phenoxy, heteroaryloxy, alkoxy, or amine substituents at the 1,4-benzoquinone core are used to treat oxidative stress disorders including mitochondrial disorders, neurodegenerative diseases, and diseases of aging by modulating, normalizing, or enhancing energy biomarkers.",10703701,W1983904065,[PAPER] The Role of Oxidative Stress in Alzheimer Disease,"Increasing evidence demonstrates that oxidative stress causes damage to cell function with aging and is involved in a number of age-related disorders including atherosclerosis, arthritis, and neurodegenerative disorders. In the neurodegenerative dise...",1,W1998801948,[PAPER] The Nrf2-ARE Signalling Pathway: Promising Drug Target to Combat Oxidative Stress in Neurodegenerative Disorders,"A large body of evidence indicates that oxidative stress is a salient pathological feature in many neurodegenerative diseases, including Amyotrophic lateral sclerosis, Alzheimer's disease, and Parkinson's disease. In addition to signs of systemic oxi...",1,W2077447747,"[PAPER] Unprecedented synthesis of a novel amino quinone ring system via oxidative decarboxylation of quinone-based α,α-amino esters","An unusual and efficient method for the synthesis of new quinone-based amine and its derivatives from the corresponding alpha,alpha-amino ester is described. The procedure involves the quinone-based system's oxidative decarboxylation via hydride tran...",1,W2105754268,"[PAPER] A Mitochondrial Paradigm of Metabolic and Degenerative Diseases, Aging, and Cancer: A Dawn for Evolutionary Medicine","Life is the interplay between structure and energy, yet the role of energy deficiency in human disease has been poorly explored by modern medicine. Since the mitochondria use oxidative phosphorylation (OXPHOS) to convert dietary calories into usable...",1,W2140075873,"[PAPER] Aging, energy, and oxidative stress in neurodegenerative diseases","Abstract The etiology of neurodegenerative diseases remains enigmatic; however, evidence for defects in energy metabolism, excitotoxicity, and for oxidative damage is increasingly compelling. It is likely that there is a complex interplay between the...",1,,,
RN072,C12,papers_only,"Bifunctional degrader molecules (Degronimers) comprising a glutarimide-based E3 ubiquitin ligase-binding degron linked to a target protein ligand via a carbon-carbon bond at the C3 position of the glutarimide ring, enabling targeted intracellular protein degradation through the ubiquitin-proteasome pathway.",10849982,W1565619051,[PAPER] Targeted Degradation of Proteins by PROTACs,"Abstract In recent years, small interference RNAs (siRNAs) have greatly enhanced our understanding of protein functions by allowing knockdown of targeted proteins at the mRNA level. Similarly, in an effort to achieve degradation of targeted proteins...",2,W2318148969,[PAPER] Targeted Degradation of Proteins by Small Molecules: A Novel Tool for Functional Proteomics†,"A novel strategy that targets protein for degradation has recently been developed by exploiting a protein-targeting chimeric molecule ('Protac'). Typically, the chimeric Protac is composed of a small-molecule ligand ('bait') on one end and a syntheti...",2,W2767426216,[PAPER] A Chemoproteomic Approach to Query the Degradable Kinome Using a Multi-kinase Degrader,"Heterobifunctional molecules that recruit E3 ubiquitin ligases, such as cereblon, for targeted protein degradation represent an emerging pharmacological strategy. A major unanswered question is how generally applicable this strategy is to all protein...",2,W2781383440,[PAPER] Pharmacological perturbation of CDK9 using selective CDK9 inhibition or degradation,"Cyclin-dependent kinase 9 (CDK9), an important regulator of transcriptional elongation, is a promising target for cancer therapy, particularly for cancers driven by transcriptional dysregulation. We characterized NVP-2, a selective ATP-competitive CD...",2,W2025031463,[PAPER] Chemical Genetic Control of Protein Levels:  Selective in Vivo Targeted Degradation,"Genetic loss of function analysis is a powerful method for the study of protein function. However, some cell biological questions are difficult to address using traditional genetic strategies often due to the lack of appropriate genetic model systems...",1,,,
RN074,C07,novel,"A method for measuring protein kinetic parameters (synthesis, breakdown, transport rates) in inaccessible tissues without physical tissue biopsy by administering isotope-labeled molecules in vivo, then collecting body fluid samples to isolate and measure isotopic incorporation patterns of tissue-derived proteins that have escaped into the body fluid via mass spectrometry, using the body fluid protein kinetics as a surrogate for the corresponding tissue protein kinetics.",9134319,W2118922221,[PAPER] Use of Two-Dimensional Gel Electrophoresis To Measure Changes in Synovial Fluid Proteins from Patients with Rheumatoid Arthritis Treated with Antibody to CD4,ABSTRACT Synovial fluid proteins from microliter volumes of synovial fluid were resolved by two-dimensional polyacrylamide gel electrophoresis and detected by silver staining to investigate the feasibility of using two-dimensional (2D) electrophoresi...,1,W2274357590,"[PAPER] Differential Mass Spectrometry Profiles of Tau Protein in the Cerebrospinal Fluid of Patients with Alzheimer’s Disease, Progressive Supranuclear Palsy, and Dementia with Lewy Bodies","Microtubule-associated Tau proteins are major actors in neurological disorders, the so-called tauopathies. In some of them, and specifically in Alzheimer’s disease (AD), hyperphosphorylated forms of Tau aggregate into neurofibrillary tangles. Followi...",1,,,,,,,,,,,,,,,
